# Initial population for GA spring-mass optimization
# System: Two-mass spring-damper system with genetic algorithm parameter optimization
# Format: K1[N/m], K2[N/m], C1[N*s/m], C2[N*s/m]
# 
# Parameters being optimized:
# K1 = Stiffness of spring connecting ground to mass1 [N/m]
# K2 = Stiffness of spring connecting mass1 to mass2 [N/m] 
# C1 = Damping coefficient of damper1 [N*s/m]
# C2 = Damping coefficient of damper2 [N*s/m]
#
# Optimization objectives:
# - Minimize vibration amplitude at specific frequencies
# - Achieve target natural frequencies (1.5 Hz and 4.0 Hz)
# - Maintain desired damping ratios (5% and 10%)
#
# Population size: 30 (expanded from 20)

# High stiffness, moderate damping individuals
1200.0 600.0 12.0 6.0
1500.0 750.0 15.0 7.5
2000.0 1000.0 20.0 10.0
1800.0 900.0 18.0 9.0
1600.0 800.0 16.0 8.0

# Medium stiffness, varied damping individuals  
1000.0 450.0 9.0 4.5
1100.0 500.0 10.0 5.0
1300.0 650.0 13.0 6.5
1250.0 625.0 12.5 6.25
1350.0 675.0 13.5 6.75

# Low stiffness, light damping individuals
800.0 400.0 8.0 4.0
600.0 300.0 6.0 3.0
700.0 350.0 7.0 3.5
750.0 375.0 7.5 3.75
850.0 425.0 8.5 4.25

# Balanced middle-range individuals
900.0 550.0 11.0 5.5
950.0 475.0 9.5 4.75
1050.0 525.0 10.5 5.25
1400.0 700.0 14.0 7.0
1450.0 725.0 14.5 7.25

# Extreme parameter combinations for diversity
3000.0 1500.0 30.0 15.0    # Very high stiffness/damping
500.0 250.0 5.0 2.5        # Very low stiffness/damping
2500.0 800.0 25.0 4.0      # High K1, moderate K2
800.0 1200.0 8.0 12.0      # Low K1, high K2
1000.0 500.0 25.0 2.5      # Moderate stiffness, extreme damping ratio

# Asymmetric parameter combinations
1500.0 300.0 15.0 3.0      # High K1, low K2
400.0 1000.0 4.0 10.0      # Low K1, high K2
2000.0 500.0 10.0 15.0     # High K1, high C2
800.0 1200.0 20.0 6.0      # Mixed parameters
1200.0 400.0 6.0 12.0      # Another mixed combination
